Receive time,Send time,Message number,1X,1Y,1Z,2X,2Y,2Z,3X,3Y,3Z,4X,4Y,4Z,5X,5Y,5Z,6X,6Y,6Z,7X,7Y,7Z,8X,8Y,8Z,9X,9Y,9Z,10X,10Y,10Z,11X,11Y,11Z,12X,12Y,12Z,13X,13Y,13Z,14X,14Y,14Z,15X,15Y,15Z,16X,16Y,16Z,Force 1X,Force 1Y,Force 1Z,Force 2X,Force 2Y,Force 2Z,Force 3X,Force 3Y,Force 3Z,Force 4X,Force 4Y,Force 4Z,Force 5X,Force 5Y,Force 5Z,Force 6X,Force 6Y,Force 6Z,Force 7X,Force 7Y,Force 7Z,Force 8X,Force 8Y,Force 8Z,Force 9X,Force 9Y,Force 9Z,Force 10X,Force 10Y,Force 10Z,Force 11X,Force 11Y,Force 11Z,Force 12X,Force 12Y,Force 12Z,Force 13X,Force 13Y,Force 13Z,Force 14X,Force 14Y,Force 14Z,Force 15X,Force 15Y,Force 15Z,Force 16X,Force 16Y,Force 16Z
1780409804.3511629,1780409804.3505249,1546318,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3529592,1780409804.352499,1546319,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3548994,1780409804.3544111,1546320,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3568835,1780409804.3563571,1546321,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.358567,1780409804.3581412,1546322,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3606932,1780409804.36025,1546323,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3626754,1780409804.3621855,1546324,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3642306,1780409804.3639119,1546325,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3662305,1780409804.3659198,1546326,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3681219,1780409804.3678412,1546327,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3701224,1780409804.3698368,1546328,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3720269,1780409804.3717384,1546329,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.373992,1780409804.3736629,1546330,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3759489,1780409804.3756409,1546331,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3779242,1780409804.3776104,1546332,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3799467,1780409804.3796391,1546333,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3819878,1780409804.3816333,1546334,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3838961,1780409804.3835714,1546335,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3858974,1780409804.3855708,1546336,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3879528,1780409804.3875961,1546337,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3898277,1780409804.3895233,1546338,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3920679,1780409804.3916802,1546339,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3940191,1780409804.39359,1546340,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3959079,1780409804.3955512,1546341,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3980033,1780409804.3976052,1546342,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.3998847,1780409804.3995273,1546343,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.4018304,1780409804.4014904,1546344,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.4037669,1780409804.4034214,1546345,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.406018,1780409804.4055603,1546346,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
1780409804.4077382,1780409804.4073982,1546347,33090,33186,37904,32849,33380,37406,32764,33183,37523,32384,33273,37714,33274,32768,37493,32853,32770,37037,32827,32853,37107,32117,32823,37322,33341,32765,37429,32951,32627,36882,32756,32798,37066,32200,32819,37520,33182,32226,37151,32865,32580,37188,32811,32449,37451,32297,32418,37681,-0.02315,-0.03525,0.0216,-0.02239,-0.01242,0.0218,-0.02279,-0.01997,0.01155,-0.00749,-0.02881,-0.00029,-0.03007,-0.06031,0.02962,-0.01752,-0.04799,0.01659,-0.00935,-0.0469,0.00366,-0.02505,-0.02222,0.03875,-0.05141,-0.04797,0.01874,-0.00688,-0.0397,0.01478,-0.01039,-0.03078,0.01412,-0.02772,-0.03538,0.03103,-0.01358,-0.03754,0.01254,-0.00938,-0.02305,0.00991,-0.00782,-0.03169,0.0017,-0.01817,-0.02932,0.02309
